,formula,crystallinity,synthesis,spacegroup,rho (ohm.cm),S [muV/K],PF [W/mK^2],zT,kappa [W/mK],sigma [S/cm],T [K],composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
553,CaMn0.98Nb0.02O3,Polycrystalline,Ultrasonic spray pyrolysis,62.0,0.02,-180.0,0.000162,0.01944,2.5,50.0,300.0,Ca1 Mn0.98 Nb0.02 O3,8.0,41.0,33.0,13.863999999999999,7.0367999999999995,8.0,7.0,87.0,80.0,63.98,27.624000000000002,87.0,15.9994,92.90638,76.90698,28.75472234,15.306386808000003,15.9994,54.8,2750.0,2695.2,564.604,611.7648,54.8,2.0,16.0,14.0,11.392,5.5296,16.0,2.0,5.0,3.0,2.804,0.9648,2.0,66.0,176.0,110.0,102.7,44.04,66.0,1.0,3.44,2.44,2.5742000000000003,1.0389599999999999,3.44,1.0,2.0,1.0,1.996,0.007968000000000003,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,0.9960000000000001,1.5936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.392,1.3599359999999998,6.0,0.0,1.0,1.0,0.004,0.007968,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,6.0,6.0,1.004,1.6064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.2079999999999997,1.1328,2.0,9.105,37.77,28.665000000000003,15.1452868965524,9.074162946206622,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.0783655172379996e-05,9.774011751718702e-05,0.0,12.0,229.0,217.0,95.648,100.3776,12.0
555,Zr0.5Hf0.5NiSn,Polycrystalline,"Arc-melted, Ar",216.0,0.00625721,-208.592,0.00069537,0.078795216,3.53,159.82,400.0,Zr0.5 Hf0.5 Ni1 Sn1,28.0,72.0,44.0,44.666666666666664,12.666666666666666,28.0,44.0,80.0,36.0,61.833333333333336,12.111111111111112,61.0,58.6934,178.49,119.79660000000001,104.0868,34.54986666666667,58.6934,505.08,2506.0,2000.92,1516.6933333333334,674.4088888888889,505.08,4.0,14.0,10.0,9.333333333333334,3.5555555555555554,10.0,4.0,6.0,2.0,4.833333333333333,0.5555555555555557,4.0,124.0,175.0,51.0,146.0,19.333333333333332,124.0,1.3,1.96,0.6599999999999999,1.7283333333333333,0.2755555555555555,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,2.0,10.0,8.0,6.666666666666667,3.1111111111111107,8.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,4.0,18.0,14.0,11.666666666666666,3.6666666666666665,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,8.0,8.0,3.3333333333333335,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.666666666666667,2.2222222222222223,2.0,10.32,33.285,22.964999999999996,22.10083333333333,7.853888888888889,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.19846490000000003,0.2646198666666667,0.0,141.0,225.0,84.0,186.66666666666666,30.444444444444446,141.0
556,SrNb0.15Ti0.85O3,Polycrystalline,"Solid state reaction, Ar",221.0,0.024425631,-176.694,0.00012782,0.041526869,3.078,40.941,1000.0,Sr1 Nb0.15 Ti0.85 O3,8.0,41.0,33.0,17.369999999999997,11.244,8.0,8.0,87.0,79.0,62.52,29.375999999999998,87.0,15.9994,92.90638,76.90698,38.0482214,26.45858568,15.9994,54.8,2750.0,2695.2,655.35,720.6600000000001,54.8,2.0,16.0,14.0,10.83,6.204,16.0,2.0,5.0,3.0,3.0300000000000002,1.2360000000000002,2.0,66.0,195.0,129.0,110.72,53.664,66.0,0.95,3.44,2.49,2.5637999999999996,1.05144,3.44,1.0,2.0,1.0,1.97,0.05820000000000003,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,4.0,4.0,0.45999999999999996,0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.83,1.4142,6.0,0.0,1.0,1.0,0.03,0.058199999999999995,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,8.0,8.0,1.5399999999999998,2.4639999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.77,2.032,2.0,9.105,54.23,45.125,19.691699999999997,13.815319999999996,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.830666666661e-06,6.35890666665726e-06,0.0,12.0,229.0,217.0,92.05,96.05999999999999,12.0
557,Fe1.96Ti0.04O3,Polycrystalline,"Solid state reaction, air",2.0,0.09422584,-322.97,0.0001107,0.016487796,4.7,106130.0,700.0,Fe1.96 Ti0.04 O3,8.0,26.0,18.0,15.168000000000001,8.601600000000001,8.0,43.0,87.0,44.0,74.104,15.475200000000001,87.0,15.9994,55.845,39.8456,31.873815999999998,19.0492992,15.9994,54.8,1941.0,1886.2,758.3199999999999,844.2240000000002,54.8,4.0,16.0,12.0,12.768,3.8784,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,160.0,94.0,92.624,31.9488,66.0,1.54,3.44,1.9,2.79368,0.7755839999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,6.0,6.0,2.368,2.847488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.768000000000001,0.9658880000000002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,8.0,8.0,1.6320000000000001,1.9584000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,2.832,0.9984,2.0,9.105,16.69,7.585000000000001,9.80268,0.8372160000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.8273799978666666,1.0060937168725332,0.0,12.0,229.0,217.0,98.52,103.82400000000003,12.0
559,Yb14MnSb11,Single crystal,"Flux (Sn), Ar",142.0,0.00232311,68.7334,0.00020336,0.096379224,0.844,430.46,400.0,Yb14 Mn1 Sb11,25.0,70.0,45.0,60.23076923076923,10.520710059171599,70.0,39.0,85.0,46.0,58.96153846153846,22.032544378698223,39.0,54.938045,173.054,118.115955,146.80977096153845,28.263015887573964,173.054,903.78,1519.0,615.22,1028.7915384615385,105.77899408284023,1092.0,3.0,15.0,12.0,8.23076923076923,5.727810650887573,3.0,4.0,6.0,2.0,5.5,0.5384615384615384,6.0,139.0,187.0,48.0,164.84615384615384,23.857988165680474,187.0,1.26,2.05,0.7899999999999998,1.6053846153846152,0.3762130177514792,1.26,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2692307692307692,1.4644970414201184,0.0,0.0,10.0,10.0,4.423076923076923,4.763313609467455,0.0,0.0,14.0,14.0,7.538461538461538,6.958579881656804,14.0,7.0,16.0,9.0,15.23076923076923,0.8284023668639053,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2692307692307692,1.4644970414201184,0.0,0.0,5.0,5.0,0.19230769230769232,0.3698224852071006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.4615384615384615,1.57396449704142,0.0,10.4875862069,34.12,23.6324137931,32.127984084880765,2.14524790858994,34.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,1.1927718832884614e-05,2.2937920832470412e-05,0.0,166.0,225.0,59.0,199.73076923076923,28.541420118343197,225.0
560,Mg2Si0.995Bi0.005,Polycrystalline,"Mechanochemical, Ar",225.0,0.000369,-67.7,0.0012421,0.056889344,6.55,2710.0,300.0,Mg2 Si0.995 Bi0.005,12.0,83.0,71.0,12.781666666666666,1.0422222222222222,12.0,68.0,86.0,18.0,71.34666666666668,4.462222222222226,68.0,24.305,208.9804,184.6754,25.866658166666664,2.082210888888888,24.305,544.4,1687.0,1142.6,1175.7623333333333,339.12098555555554,923.0,2.0,15.0,13.0,6.001666666666666,5.335555555555556,2.0,3.0,6.0,3.0,3.0049999999999994,0.009983333333332784,3.0,111.0,148.0,37.0,131.06166666666667,13.307572222222221,141.0,1.31,2.02,0.71,1.506866666666667,0.26248888888888894,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,0.6683333333333333,0.8911111111111111,0.0,0.0,10.0,10.0,0.016666666666666666,0.033277777777777774,0.0,0.0,14.0,14.0,0.023333333333333334,0.046588888888888895,0.0,2.0,29.0,27.0,2.7083333333333335,0.9444444444444445,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3316666666666668,1.7755555555555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3316666666666668,1.7755555555555553,0.0,20.44,32.95,12.510000000000002,22.094183333333334,1.0972749444444443,22.89,0.0,0.773,0.773,0.2563783333333333,0.3426923722222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,204.64166666666665,14.831027777777775,194.0
561,Si0.8Ge0.2,Polycrystalline,"Ball milling, hot-pressed nanopowders",227.0,0.001787074,191.49,0.0020519,0.55966257,2.56641,559.57,700.0,Si0.8 Ge0.2,14.0,32.0,18.0,17.6,5.760000000000002,14.0,78.0,79.0,1.0,78.2,0.3200000000000017,78.0,28.0855,72.64,44.554500000000004,36.9964,14.257440000000003,28.0855,1211.4,1687.0,475.5999999999999,1591.88,152.19199999999992,1687.0,14.0,14.0,0.0,14.000000000000002,1.7763568394002505e-15,14.0,3.0,4.0,1.0,3.2,0.3200000000000001,3.0,111.0,120.0,9.0,112.80000000000001,2.880000000000007,111.0,1.9,2.01,0.10999999999999988,1.922,0.03519999999999999,1.9,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,6.0,3.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,20.44,23.005,2.5649999999999977,20.953,0.8207999999999984,20.44,0.383,0.773,0.39,0.6950000000000001,0.12479999999999998,0.773,0.0,0.0,0.0,0.0,0.0,0.0,225.0,227.0,2.0,226.60000000000002,0.6399999999999864,227.0
564,La3Te3.35Sb0.65,Polycrystalline,"Solid state reaction, Ar",220.0,0.00135,-89.9,0.00059867,0.176078649,1.36,740.74,400.0,La3 Te3.35 Sb0.65,51.0,57.0,6.0,54.050000000000004,2.528571428571429,52.0,13.0,90.0,77.0,56.535714285714285,37.316326530612244,90.0,121.76,138.90547,17.145470000000003,131.9029157142857,6.0021893877551085,127.6,722.66,1193.0,470.34000000000003,941.0525714285715,215.95493877551024,722.66,3.0,16.0,13.0,10.335714285714285,6.287755102040817,16.0,5.0,6.0,1.0,5.428571428571429,0.48979591836734704,5.0,138.0,207.0,69.0,167.66428571428568,33.71632653061224,138.0,1.1,2.1,1.0,1.6667857142857143,0.48581632653061224,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.192857142857143,1.8795918367346938,4.0,1.0,10.0,9.0,6.142857142857143,4.408163265306123,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,10.335714285714285,6.287755102040817,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2357142857142858,1.0591836734693878,2.0,0.0,9.0,9.0,3.857142857142857,4.408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.092857142857143,3.348979591836735,2.0,31.56,36.8975,5.337500000000002,35.38052380950786,1.3002653061361242,34.7633333333,0.0,0.464,0.464,0.2220571428571429,0.2315738775510204,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,171.3,19.457142857142856,152.0
565,Zr0.25Hf0.25Ti0.5NiSn,Polycrystalline,"Arc-melted, Ar",216.0,0.00163327,-328.251,0.0065971,1.419170654,3.254,612.27,700.0,Zr0.25 Hf0.25 Ti0.5 Ni1 Sn1,22.0,72.0,50.0,39.0,13.0,28.0,43.0,80.0,37.0,61.583333333333336,12.277777777777779,61.0,47.867,178.49,130.62300000000002,89.58846666666666,34.50386666666667,58.6934,505.08,2506.0,2000.92,1454.0266666666666,632.6311111111112,505.08,4.0,14.0,10.0,9.333333333333334,3.5555555555555554,10.0,4.0,6.0,2.0,4.583333333333333,0.5833333333333334,4.0,124.0,175.0,51.0,143.5,16.0,124.0,1.3,1.96,0.6599999999999999,1.7658333333333331,0.2255555555555556,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,2.0,10.0,8.0,6.666666666666667,3.1111111111111107,8.0,0.0,14.0,14.0,1.1666666666666667,2.138888888888889,0.0,4.0,18.0,14.0,10.5,3.5833333333333335,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,8.0,8.0,3.3333333333333335,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.666666666666667,2.2222222222222223,2.0,10.32,33.285,22.964999999999996,21.09958333333333,8.656249999999998,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.19846865555555557,0.264617362962963,0.0,141.0,225.0,84.0,186.66666666666666,30.444444444444446,141.0
566,Na0.02Pb0.98Te,Polycrystalline,Melted,225.0,0.000368595,62.38,0.0010557,0.079250912,3.99643,2713.0,300.0,Na0.02 Pb0.98 Te1,11.0,82.0,71.0,66.28999999999999,15.3958,52.0,2.0,90.0,88.0,84.71000000000001,5.29,90.0,22.98976928,207.2,184.21023072,165.5578976928,40.809260261056,127.6,370.87,722.66,351.78999999999996,659.3376000000001,63.32239999999997,722.66,1.0,16.0,15.0,14.87,1.13,16.0,3.0,6.0,3.0,5.47,0.5194,5.0,138.0,166.0,28.0,142.2,4.199999999999999,138.0,0.93,2.33,1.4,2.201,0.12641999999999998,2.1,1.0,2.0,1.0,1.99,0.01980000000000001,2.0,0.0,4.0,4.0,2.98,1.02,4.0,0.0,10.0,10.0,9.9,0.19799999999999965,10.0,0.0,14.0,14.0,6.859999999999999,6.997199999999999,0.0,1.0,28.0,27.0,21.729999999999997,6.1446000000000005,16.0,0.0,1.0,1.0,0.01,0.0198,0.0,0.0,4.0,4.0,2.96,1.0192,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.9699999999999998,1.0094,2.0,28.11,34.7633333333,6.653333333299997,31.447999999982997,3.3153333333169988,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,188.54000000000002,36.54,152.0
568,CaYb0.05Mn0.95O3,Polycrystalline,Solid state reaction,62.0,0.0155708,-168.417,0.00018216,0.079617332,1.60159,64.223,700.0,Ca1 Yb0.05 Mn0.95 O3,8.0,70.0,62.0,14.25,7.5,8.0,7.0,87.0,80.0,63.870000000000005,27.755999999999993,87.0,15.9994,173.054,157.0546,29.78400855,16.541530260000002,15.9994,54.8,1519.0,1464.2,555.41,600.732,54.8,2.0,16.0,14.0,11.36,5.568,16.0,2.0,6.0,4.0,2.82,0.984,2.0,66.0,187.0,121.0,103.08,44.496,66.0,1.0,3.44,2.44,2.5711,1.04268,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,0.95,1.539,0.0,0.0,14.0,14.0,0.14,0.2772,0.0,2.0,16.0,14.0,5.49,1.396,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,0.95,1.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.15,1.0829999999999997,2.0,9.105,37.77,28.665000000000003,15.350841379311001,9.343046620689382,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,5.892293103444999e-05,9.545514827580899e-05,0.0,12.0,225.0,213.0,95.67999999999999,100.416,12.0
570,In1.994Ge0.006O3,Polycrystalline,Solid state reaction,206.0,0.00168341,-119.305,0.00084553,0.242294205,3.48967,594.03,1000.0,In1.994 Ge0.006 O3,8.0,49.0,41.0,24.3796,19.655520000000003,8.0,75.0,87.0,12.0,82.2048,5.7542399999999985,87.0,15.9994,114.818,98.8186,55.476226399999994,47.37219167999999,15.9994,54.8,1211.4,1156.6000000000001,205.71797999999998,181.10157600000002,54.8,13.0,16.0,3.0,14.8012,1.43856,16.0,2.0,5.0,3.0,3.1988,1.43856,2.0,66.0,142.0,76.0,96.37360000000001,36.44832,66.0,1.78,3.44,1.66,2.776276,0.7964687999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.8012,1.43856,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.8012,3.3614400000000004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.1988,1.43856,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.1988,1.43856,2.0,9.105,24.26,15.155000000000001,15.165494,7.272592800000001,9.105,0.0,0.383,0.383,0.0004596,0.00091809696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,62.903200000000005,61.08384000000001,12.0
571,Sr3Ti1.6Nb0.4O7,Polycrystalline,"Solid state reaction, Ar",221.0,0.001858736,-42.4,9.6719e-05,0.005849969,4.96,538.0,300.0,Sr3 Ti1.6 Nb0.4 O7,8.0,41.0,33.0,18.466666666666665,12.21111111111111,8.0,8.0,87.0,79.0,60.050000000000004,31.441666666666663,87.0,15.9994,92.90638,76.90698,40.71712933333333,28.837350888888892,15.9994,54.8,2750.0,2695.2,644.9333333333334,688.4888888888889,54.8,2.0,16.0,14.0,10.533333333333333,6.377777777777777,16.0,2.0,5.0,3.0,3.1166666666666667,1.3027777777777778,2.0,66.0,195.0,129.0,114.05,56.05833333333334,66.0,0.95,3.44,2.49,2.5028333333333332,1.0933611111111112,3.44,1.0,2.0,1.0,1.9666666666666668,0.06444444444444433,2.0,0.0,4.0,4.0,2.3333333333333335,1.9444444444444446,4.0,0.0,4.0,4.0,0.4000000000000001,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.7,1.5366666666666664,6.0,0.0,1.0,1.0,0.03333333333333333,0.06444444444444446,0.0,0.0,2.0,2.0,1.1666666666666667,0.9722222222222223,2.0,0.0,8.0,8.0,1.2666666666666668,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.466666666666667,1.777777777777778,2.0,9.105,54.23,45.125,21.700083333333335,16.264958333333336,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.00444444444e-06,5.207703703696001e-06,0.0,12.0,229.0,217.0,96.75,98.875,12.0
573,Zn0.995Al0.005O,Polycrystalline,"Solid state reaction, air",186.0,0.009120108,-166.107,0.00030254,0.015658013,13.525,94.881,700.0,Zn0.995 Al0.005 O1,8.0,30.0,22.0,18.957500000000003,10.9872875,8.0,69.0,87.0,18.0,78.00999999999999,8.99,87.0,15.9994,65.38,49.380599999999994,40.5937038465,24.662364672732497,15.9994,54.8,933.47,878.6700000000001,374.341975,319.541975,54.8,12.0,16.0,4.0,14.0025,1.9975,16.0,2.0,4.0,2.0,2.9975,0.9975,2.0,66.0,122.0,56.0,93.9975,27.9975,66.0,1.61,3.44,1.8299999999999998,2.5448999999999997,0.8951,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0025,1.9975,4.0,0.0,10.0,10.0,4.975,4.999874999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,9.0,8.9775,3.0073875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0125,1.0074375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0125,1.0074375,2.0,9.105,16.48,7.375,11.5388,2.4338,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,103.0775,91.0775,12.0
577,Zn4Sb3,Polycrystalline,"Solid state reaction, Ar",167.0,0.00212594,126.887,0.00075733,0.298944741,0.76,470.38,300.0,Zn4 Sb3,30.0,51.0,21.0,39.0,10.285714285714286,30.0,69.0,85.0,16.0,75.85714285714286,7.836734693877552,69.0,65.38,121.76,56.38000000000001,89.54285714285713,27.614693877551023,65.38,692.68,903.78,211.10000000000002,783.1514285714285,103.39591836734694,692.68,12.0,15.0,3.0,13.285714285714286,1.469387755102041,12.0,4.0,5.0,1.0,4.428571428571429,0.489795918367347,4.0,122.0,139.0,17.0,129.28571428571428,8.326530612244897,122.0,1.65,2.05,0.3999999999999999,1.8214285714285714,0.19591836734693874,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2857142857142858,1.4693877551020407,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,13.285714285714286,1.469387755102041,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2857142857142858,1.4693877551020407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2857142857142858,1.4693877551020407,0.0,13.96,31.56,17.599999999999998,21.502857142857142,8.620408163265305,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,182.0,13.714285714285714,194.0
578,CuRh0.9Mg0.1O2,Polycrystalline,"Solid state reaction, air",166.0,0.00392099,203.027,0.0010513,0.073515711,10.0099,255.04,700.0,Cu1 Rh0.9 Mg0.1 O2,8.0,45.0,37.0,21.675,14.158750000000001,8.0,59.0,87.0,28.0,74.475,12.525,87.0,15.9994,102.9055,86.90610000000001,47.6475625,32.815290625,15.9994,54.8,2237.0,2182.2,893.2425,838.4425000000001,54.8,2.0,16.0,14.0,12.825,3.175,16.0,2.0,5.0,3.0,3.2,1.21,2.0,66.0,142.0,76.0,101.47500000000001,35.475,66.0,1.31,3.44,2.13,2.7407500000000002,0.69925,3.44,1.0,2.0,1.0,1.525,0.49875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,4.3,4.515000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,7.825,2.11625,6.0,0.0,1.0,1.0,0.475,0.49875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.45,0.6975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.925,0.55875,2.0,9.105,22.89,13.785,10.961250000000001,1.8562500000000002,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,117.725,105.725,12.0
